,fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
4,2020-01-01,WN,4887,PBI,BWI,11.561880720346478
5,2020-01-01,WN,4917,PBI,BWI,20.194574845845274
6,2020-01-01,WN,5068,PBI,BWI,15.176438526138533
7,2020-01-01,AA,4861,PHL,BWI,23.67311066958307
8,2020-01-01,AA,4781,PHL,BWI,24.04321442849951
9,2020-01-01,WN,5096,PHX,BWI,14.220737077712185
10,2020-01-01,WN,5686,PHX,BWI,14.294604969679611
11,2020-01-01,AA,584,PHX,BWI,16.064641913501934
12,2020-01-01,WN,4417,PIT,BWI,43.1031383906685
13,2020-01-01,WN,6715,PIT,BWI,25.597816098354716
21,2020-01-01,WN,946,RDU,BWI,17.02599899960729
22,2020-01-01,WN,2167,RDU,BWI,12.918718152602068
23,2020-01-01,WN,3941,RDU,BWI,19.41644968199029
24,2020-01-01,WN,4680,RDU,BWI,19.284382664314293
25,2020-01-01,NK,168,RDU,BWI,13.240378895758152
29,2020-01-01,WN,3406,RSW,BWI,18.17475259967755
30,2020-01-01,WN,5750,RSW,BWI,18.763870900982134
31,2020-01-01,WN,5992,RSW,BWI,18.210044997546515
32,2020-01-01,NK,365,RSW,BWI,27.690064388215248
33,2020-01-01,WN,4320,SAN,BWI,28.83736192699325
34,2020-01-01,WN,4594,SAN,BWI,20.350810699618812
35,2020-01-01,WN,4620,SAN,BWI,26.04158977876032
36,2020-01-01,WN,4795,SAT,BWI,44.25813415859492
37,2020-01-01,WN,5379,SAT,BWI,21.486101555410485
40,2020-01-01,WN,4900,SEA,BWI,26.239524476925734
41,2020-01-01,AS,1920,SEA,BWI,5.732577501796501
42,2020-01-01,UA,1568,SFO,BWI,16.922269283670573
43,2020-01-01,WN,6238,SJC,BWI,15.8727043330812
47,2020-01-01,WN,3566,SLC,BWI,30.47733959638547
48,2020-01-01,DL,1517,SLC,BWI,34.233881516943235
49,2020-01-01,DL,2246,SLC,BWI,23.207624419009218
50,2020-01-01,WN,4303,STL,BWI,20.247465198173867
51,2020-01-01,WN,5231,STL,BWI,21.487315824680532
52,2020-01-01,WN,5842,STL,BWI,20.137164466092734
53,2020-01-01,WN,6720,STL,BWI,30.849029604346942
54,2020-01-01,WN,1692,TPA,BWI,20.866938115569834
55,2020-01-01,WN,3376,TPA,BWI,23.14761969782849
56,2020-01-01,WN,3473,TPA,BWI,22.198849908128654
57,2020-01-01,WN,5834,TPA,BWI,20.134272251850614
58,2020-01-01,WN,5985,TPA,BWI,21.008844401943808
59,2020-01-01,WN,6413,TPA,BWI,20.703823779871424
60,2020-01-01,WN,6597,TPA,BWI,20.136884445964117
61,2020-01-01,NK,834,TPA,BWI,23.85955894531694
62,2020-01-01,AA,2950,ORD,BWI,26.707571831862197
63,2020-01-01,AA,234,ORD,BWI,15.070803174746006
64,2020-01-01,NK,968,ORD,BWI,27.306805364209335
65,2020-01-01,WN,3848,MDW,BWI,15.09749598296732
66,2020-01-01,WN,4651,MDW,BWI,9.97922851426631
67,2020-01-01,WN,5928,MDW,BWI,22.79646954255567
68,2020-01-01,WN,5963,MDW,BWI,16.986778010892753
69,2020-01-01,WN,6328,MDW,BWI,21.879701069372317
70,2020-01-01,WN,6347,MDW,BWI,22.579569825975923
71,2020-01-01,WN,6421,MDW,BWI,12.889800050239572
72,2020-01-01,AA,3789,ORD,BWI,25.54234506153765
73,2020-01-01,UA,729,ORD,BWI,25.144196072732935
74,2020-01-01,UA,597,ORD,BWI,25.788657697971598
75,2020-01-01,AA,3796,JFK,BWI,22.967333110902988
76,2020-01-01,DL,5313,JFK,BWI,33.495753967875594
77,2020-01-01,DL,5177,JFK,BWI,28.26981885553687
79,2020-01-01,AA,89,CLT,BWI,28.890499217132724
80,2020-01-01,NK,1704,CLT,BWI,14.609591223496821
81,2020-01-01,WN,3512,CLT,BWI,18.486733803375984
82,2020-01-01,WN,3663,CLT,BWI,24.7931021963894
83,2020-01-01,WN,4240,CLT,BWI,14.598896266652169
84,2020-01-01,AA,1717,CLT,BWI,14.7495058172076
85,2020-01-01,AA,1800,CLT,BWI,26.96689251930587
86,2020-01-01,AA,2719,CLT,BWI,27.998799637114203
87,2020-01-01,AA,2799,CLT,BWI,27.026981115272005
88,2020-01-01,AA,2477,CLT,BWI,27.179814333702993
89,2020-01-01,AA,413,CLT,BWI,27.196628641317023
90,2020-01-01,UA,1851,IAH,BWI,50.547181586731774
91,2020-01-01,UA,1528,IAH,BWI,18.91094557300208
92,2020-01-01,NK,216,IAH,BWI,35.03571082276247
93,2020-01-01,WN,136,HOU,BWI,31.55203508857796
94,2020-01-01,WN,2756,HOU,BWI,23.23781978321048
95,2020-01-01,WN,2898,HOU,BWI,13.078053288622934
96,2020-01-01,WN,4325,HOU,BWI,31.900201854838357
97,2020-01-01,WN,6709,HOU,BWI,33.86787344535733
98,2020-01-01,AA,4714,MIA,BWI,23.93815330082834
99,2020-01-01,AA,4509,MIA,BWI,14.788382663582956
100,2020-01-01,AA,4510,MIA,BWI,5.778840119114795
101,2020-01-01,NK,950,MSY,BWI,28.256119981951816
102,2020-01-01,WN,3645,MSY,BWI,20.303573245022736
103,2020-01-01,WN,4628,MSY,BWI,20.1416348730636
104,2020-01-01,WN,4710,MSY,BWI,19.236346307587375
105,2020-01-01,WN,4919,MSY,BWI,20.646570371140506
106,2020-01-01,WN,3187,CVG,BWI,26.501650056190343
107,2020-01-01,WN,5693,CVG,BWI,9.980590969572821
112,2020-01-01,WN,4261,BUF,BWI,14.997448109819391
113,2020-01-01,WN,5452,BUF,BWI,12.344466099035092
114,2020-01-01,WN,6038,BUF,BWI,21.722335484850664
115,2020-01-01,WN,6297,BUF,BWI,22.621855211265142
116,2020-01-01,NK,554,ATL,BWI,10.712014248480104
117,2020-01-01,NK,556,ATL,BWI,32.74761026285021
118,2020-01-01,DL,875,ATL,BWI,14.377048488269153
119,2020-01-01,DL,1287,ATL,BWI,13.127517111896884
120,2020-01-01,DL,1625,ATL,BWI,13.619759044223633
121,2020-01-01,DL,1860,ATL,BWI,16.181109746462784
122,2020-01-01,DL,1916,ATL,BWI,12.755571469459719
123,2020-01-01,DL,2024,ATL,BWI,13.49424243134305
124,2020-01-01,WN,759,ATL,BWI,10.343938368500062
125,2020-01-01,WN,1657,ATL,BWI,10.113500444536736
126,2020-01-01,WN,4196,ATL,BWI,10.52464598159214
127,2020-01-01,WN,5277,ATL,BWI,10.321162804053762
128,2020-01-01,WN,5495,ATL,BWI,10.942999212341153
129,2020-01-01,WN,6742,ATL,BWI,10.377602629851687
130,2020-01-01,DL,2679,ATL,BWI,12.23472969452936
131,2020-01-01,WN,5514,CLE,BWI,53.048259199550785
132,2020-01-01,WN,5690,CLE,BWI,15.135677276486057
133,2020-01-01,DL,5399,DTW,BWI,38.37549154717337
134,2020-01-01,NK,781,DTW,BWI,10.2299077142044
135,2020-01-01,DL,1132,DTW,BWI,28.612923478245893
136,2020-01-01,DL,1852,DTW,BWI,14.022507919581146
137,2020-01-01,WN,3178,DTW,BWI,33.42469656015767
138,2020-01-01,WN,6068,DTW,BWI,29.348181479637354
140,2020-01-01,WN,3128,CMH,BWI,23.538545988934665
141,2020-01-01,WN,5166,CMH,BWI,13.493410132080305
142,2020-01-01,WN,5407,CMH,BWI,10.374996417533966
143,2020-01-01,WN,6303,CMH,BWI,23.060474624538788
144,2020-01-01,NK,1610,JAX,BWI,33.538308555008854
145,2020-01-01,WN,3983,JAX,BWI,24.506337568043904
146,2020-01-01,WN,4143,JAX,BWI,25.0950533582226
147,2020-01-01,WN,6211,JAX,BWI,10.47290401785182
148,2020-01-01,WN,3322,MCI,BWI,20.248282148889597
152,2020-01-01,NK,1300,AUS,BWI,14.15897379877914
153,2020-01-01,WN,2727,AUS,BWI,25.96402388552721
154,2020-01-01,WN,3691,AUS,BWI,18.178174551387247
155,2020-01-01,WN,5975,AUS,BWI,26.73053202994104
156,2020-01-01,NK,1025,BOS,BWI,10.313123222839078
157,2020-01-01,WN,800,BOS,BWI,10.152712566027454
158,2020-01-01,WN,3031,BOS,BWI,25.533337508769513
159,2020-01-01,WN,4391,BOS,BWI,26.675930988904792
160,2020-01-01,WN,4750,BOS,BWI,9.945047342859034
161,2020-01-01,WN,5626,BOS,BWI,27.485071170532223
162,2020-01-01,WN,6197,BOS,BWI,13.690116432083089
163,2020-01-01,WN,6341,BOS,BWI,28.406796598449134
164,2020-01-01,B6,1427,BOS,BWI,38.53970415358228
165,2020-01-01,B6,2127,BOS,BWI,31.038244045936768
166,2020-01-01,NK,1353,BNA,BWI,36.013844483727645
167,2020-01-01,WN,4184,BNA,BWI,26.374285771886843
168,2020-01-01,WN,4381,BNA,BWI,22.60341076058359
169,2020-01-01,WN,4697,BNA,BWI,18.655294826990254
170,2020-01-01,WN,5442,BNA,BWI,13.378171656610082
171,2020-01-01,WN,5482,BNA,BWI,26.82640464879041
172,2020-01-01,WN,5610,BNA,BWI,27.727966362928115
173,2020-01-01,NK,2001,FLL,BWI,13.938364315952755
174,2020-01-01,NK,240,FLL,BWI,33.18754809337516
175,2020-01-01,NK,410,FLL,BWI,10.311090725231036
176,2020-01-01,NK,414,FLL,BWI,32.74243316036518
177,2020-01-01,WN,4169,FLL,BWI,25.650653722539392
178,2020-01-01,WN,5420,FLL,BWI,24.36302451286734
179,2020-01-01,WN,5464,FLL,BWI,24.594547696548744
180,2020-01-01,WN,5735,FLL,BWI,26.56806093744126
181,2020-01-01,WN,5905,FLL,BWI,13.400938487609915
182,2020-01-01,WN,6682,FLL,BWI,24.169509840869797
183,2020-01-01,WN,6739,FLL,BWI,25.792711344751183
184,2020-01-01,WN,2170,MKE,BWI,13.504695284756062
185,2020-01-01,WN,3956,MKE,BWI,9.717774600124896
186,2020-01-01,WN,5965,MKE,BWI,21.030746072106563
187,2020-01-01,WN,1283,BDL,BWI,17.689256759393135
188,2020-01-01,WN,4375,BDL,BWI,26.205624310580642
189,2020-01-01,WN,4946,BDL,BWI,9.925224311990267
190,2020-01-01,WN,6411,BDL,BWI,24.60376152272069
191,2020-01-01,WN,4260,IND,BWI,16.99780257037864
192,2020-01-01,WN,5780,IND,BWI,25.8822727639528
193,2020-01-01,WN,6202,IND,BWI,23.340091589169415
194,2020-01-01,WN,2828,OAK,BWI,13.214954243396742
195,2020-01-01,NK,128,LAX,BWI,23.36412440782895
196,2020-01-01,UA,1701,LAX,BWI,19.034118031459183
197,2020-01-01,WN,1690,LAX,BWI,25.832366482754487
198,2020-01-01,WN,5949,LAX,BWI,18.288881715011605
199,2020-01-01,WN,6734,LAX,BWI,20.825412741182458
200,2020-01-01,AS,1740,LAX,BWI,16.704000283224797
206,2020-01-01,WN,1319,DAL,BWI,23.052232259191165
207,2020-01-01,WN,3544,DAL,BWI,16.752747657099693
208,2020-01-01,WN,5770,DAL,BWI,16.48952947890997
209,2020-01-01,WN,6239,DAL,BWI,24.107102720556508
210,2020-01-01,DL,5079,MSP,BWI,28.401419637604352
211,2020-01-01,NK,614,MSP,BWI,30.13965740220291
212,2020-01-01,DL,554,MSP,BWI,21.52172864020217
213,2020-01-01,WN,4114,MSP,BWI,21.953266015930144
214,2020-01-01,WN,5962,MSP,BWI,24.925096093487383
215,2020-01-01,NK,696,LAS,BWI,31.541470173634767
216,2020-01-01,WN,1485,LAS,BWI,17.60554989935005
217,2020-01-01,WN,1863,LAS,BWI,18.6588741200608
218,2020-01-01,WN,3556,LAS,BWI,25.621519490099114
219,2020-01-01,WN,3914,LAS,BWI,13.848594857755755
220,2020-01-01,WN,4788,LAS,BWI,22.99088117438626
221,2020-01-01,NK,116,DEN,BWI,24.493048153843674
